id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
7589,2000,1333,images/t441/xbAsnqLnhd.jpeg,2021-06-27 08:24:41,t441,2021-06-27,2021,test,test,test
7590,2000,1333,images/t441/yGGHWSkjyD.JPG,2020-07-04 13:46:35,t441,2020-07-04,2020,valid,test,test
7591,2000,1333,images/t441/yKhavvodMJ.JPG,2020-07-04 13:49:40,t441,2020-07-04,2020,valid,valid,test
7593,2000,1333,images/t441/zJPWIzyCTr.jpeg,2021-06-27 08:19:59,t441,2021-06-27,2021,test,test,test
7594,2000,1333,images/t441/zdDuEEUIWT.jpeg,2021-06-27 08:41:08,t441,2021-06-27,2021,test,test,test
7595,2000,1333,images/t441/zqDnhyZEyu.jpeg,2021-06-27 08:41:05,t441,2021-06-27,2021,test,valid,test
7617,2000,1333,images/t451/ApAFFRiyYR.JPG,2020-06-21 18:33:21,t451,2020-06-21,2020,train,test,test
7618,2000,1333,images/t451/CCpStUvGJq.JPG,2020-07-01 17:42:18,t451,2020-07-01,2020,test,train,test
7619,2000,1333,images/t451/LuSoXbFsPE.JPG,2020-07-01 17:42:25,t451,2020-07-01,2020,test,train,test
7620,2000,1333,images/t451/MRTNYldbnq.JPG,2020-06-21 18:33:19,t451,2020-06-21,2020,train,train,test
7621,2000,1333,images/t451/oiXvykvQpX.JPG,2020-06-21 18:33:17,t451,2020-06-21,2020,train,train,test
7622,2000,1333,images/t451/ssjKaHgUdg.JPG,2020-07-01 17:42:20,t451,2020-07-01,2020,test,test,test
7623,2000,1333,images/t451/wTxgnIRxRt.JPG,2020-06-21 18:33:16,t451,2020-06-21,2020,train,test,test
7624,2000,1333,images/t453/GyuMbsSFcq.JPG,2020-06-21 18:36:47,t453,2020-06-21,2020,train,train,test
7625,2000,1333,images/t453/JKGDZIHzoC.JPG,2020-06-21 18:37:00,t453,2020-06-21,2020,train,train,test
7626,2000,1333,images/t453/KWFypnPmHK.JPG,2020-06-21 18:36:13,t453,2020-06-21,2020,train,test,test
7627,2000,1333,images/t453/MawxUdRQpR.JPG,2020-06-21 18:36:49,t453,2020-06-21,2020,train,test,test
7628,2000,1333,images/t453/NmJmkhmWTh.JPG,2020-06-30 17:57:25,t453,2020-06-30,2020,test,train,test
7629,2000,1333,images/t453/PxLSUxrDRI.JPG,2020-06-30 17:57:15,t453,2020-06-30,2020,test,test,test
7630,2000,1333,images/t453/RnTHYvVmaE.JPG,2020-06-21 18:36:48,t453,2020-06-21,2020,train,test,test
7631,2000,1333,images/t453/VRWIDUoImQ.JPG,2020-06-30 17:57:28,t453,2020-06-30,2020,test,train,test
7632,2000,1333,images/t453/VxrFyDEmRf.JPG,2020-06-30 17:57:31,t453,2020-06-30,2020,test,test,test
7633,2000,1333,images/t453/ZPQNWJxKZl.JPG,2020-06-21 18:37:01,t453,2020-06-21,2020,train,train,test
7634,2000,1333,images/t453/dwoCYxpCZV.JPG,2020-06-30 17:57:27,t453,2020-06-30,2020,test,test,test
7635,2000,1333,images/t453/lxvGyIpndu.JPG,2020-06-30 17:57:26,t453,2020-06-30,2020,test,train,test
7636,2000,1333,images/t453/mlQGsaShSt.JPG,2020-06-21 18:36:32,t453,2020-06-21,2020,train,train,test
7637,2000,1333,images/t453/qeFBSWqKFG.JPG,2020-06-21 18:36:50,t453,2020-06-21,2020,train,test,test
7638,2000,1333,images/t453/sugERxBCxZ.JPG,2020-06-30 17:57:28,t453,2020-06-30,2020,test,train,test
7639,2000,1333,images/t453/wSBMiiVsJi.JPG,2020-06-30 17:57:30,t453,2020-06-30,2020,test,test,test
7640,2000,1333,images/t468/ABlZjzruvy.JPG,2020-07-12 18:08:53,t468,2020-07-12,2020,valid,valid,test
7641,2000,1333,images/t468/AHxkptpcqw.JPG,2020-07-12 18:10:18,t468,2020-07-12,2020,valid,valid,test
7642,2000,1333,images/t468/EibVMJyPYX.JPG,2020-07-12 18:09:01,t468,2020-07-12,2020,valid,test,test
7643,2000,1333,images/t468/GaiQHCKfQN.JPG,2020-07-12 18:09:46,t468,2020-07-12,2020,valid,valid,test
7644,2000,1333,images/t468/HarlGKkPrA.JPG,2020-07-12 18:08:41,t468,2020-07-12,2020,valid,test,test
7645,2000,1333,images/t468/ILbMyGfRev.JPG,2020-07-12 18:09:00,t468,2020-07-12,2020,valid,test,test
7646,2000,1333,images/t468/IORtXLWXFg.JPG,2020-07-12 18:09:44,t468,2020-07-12,2020,valid,train,test
7647,2000,1333,images/t468/JJuTiNzfUY.JPG,2020-06-27 17:07:24,t468,2020-06-27,2020,train,train,test
7648,2000,1333,images/t468/MtlrEyELXn.JPG,2020-07-12 18:10:31,t468,2020-07-12,2020,valid,valid,test
7649,2000,1333,images/t468/OVJKXJtiCA.JPG,2020-07-12 18:10:54,t468,2020-07-12,2020,valid,valid,test
7650,2000,1333,images/t468/OZnncbsnPN.JPG,2020-07-12 18:09:21,t468,2020-07-12,2020,valid,test,test
7651,2000,1333,images/t468/OsefVVlVum.JPG,2020-06-27 17:07:21,t468,2020-06-27,2020,train,test,test
7652,2000,1333,images/t468/QPKiWiKELX.JPG,2020-06-27 17:07:34,t468,2020-06-27,2020,train,valid,test
7653,2000,1333,images/t468/QmcQtvhwVJ.JPG,2020-07-12 18:09:21,t468,2020-07-12,2020,valid,valid,test
7654,2000,1333,images/t468/SxBpOEKRPP.JPG,2020-07-12 18:09:43,t468,2020-07-12,2020,valid,valid,test
7655,2000,1333,images/t468/TneelIaFdJ.JPG,2020-07-12 18:09:32,t468,2020-07-12,2020,valid,valid,test
7656,2000,1333,images/t468/UKWOMTOluh.JPG,2020-07-12 18:08:53,t468,2020-07-12,2020,valid,train,test
7657,2000,1333,images/t468/VXyJliGjqS.JPG,2020-07-12 18:08:43,t468,2020-07-12,2020,valid,test,test
7658,2000,1333,images/t468/ZQtiJddRJp.JPG,2020-07-12 18:09:14,t468,2020-07-12,2020,valid,train,test
7659,2000,1333,images/t468/aEooSIlfrq.JPG,2020-07-12 18:09:46,t468,2020-07-12,2020,valid,test,test
7660,2000,1333,images/t468/jvYYkgAGfK.JPG,2020-06-27 17:07:16,t468,2020-06-27,2020,train,valid,test
7661,2000,1333,images/t468/kjumpeSnzJ.JPG,2020-07-12 18:09:37,t468,2020-07-12,2020,valid,valid,test
7662,2000,1333,images/t468/ldKlcXsSMS.JPG,2020-07-12 18:09:49,t468,2020-07-12,2020,valid,train,test
7663,2000,1333,images/t468/tJzmrBmDCO.JPG,2020-07-12 18:09:08,t468,2020-07-12,2020,valid,test,test
7664,2000,1333,images/t468/xavpASMLHt.JPG,2020-06-27 17:07:42,t468,2020-06-27,2020,train,train,test
7665,2000,1333,images/t468/ztmfSEtPaF.JPG,2020-06-27 17:07:43,t468,2020-06-27,2020,train,valid,test
7666,2000,1333,images/t473/AOpfZntGGC.JPG,2020-06-30 18:09:24,t473,2020-06-30,2020,train,test,test
7667,2000,1333,images/t473/BZzCZkmsZH.JPG,2020-06-30 18:09:39,t473,2020-06-30,2020,train,train,test
7668,2000,1333,images/t473/CHhjrZTQBe.JPG,2020-06-30 18:08:43,t473,2020-06-30,2020,train,test,test
7669,2000,1333,images/t473/GScNHYGIwj.JPG,2020-07-09 18:16:59,t473,2020-07-09,2020,valid,test,test
7670,2000,1333,images/t473/HxHNvBnZdm.JPG,2020-06-30 18:10:01,t473,2020-06-30,2020,train,train,test
7671,2000,1333,images/t473/LkVMBVYzZZ.JPG,2020-06-30 18:09:26,t473,2020-06-30,2020,train,test,test
7672,2000,1333,images/t473/MKoURZiymb.JPG,2020-07-12 18:03:47,t473,2020-07-12,2020,test,train,test
7673,2000,1333,images/t473/MOPMFatKbA.JPG,2020-07-12 18:03:43,t473,2020-07-12,2020,test,train,test
7674,2000,1331,images/t473/MtZVbHUxfT.JPG,2020-07-12 18:04:15,t473,2020-07-12,2020,test,train,test
7675,2000,1333,images/t473/PbFFxvpKjE.JPG,2020-06-30 18:08:44,t473,2020-06-30,2020,train,train,test
7676,2000,1333,images/t473/RJbYCxPdmi.JPG,2020-07-12 18:03:46,t473,2020-07-12,2020,test,valid,test
7677,2000,1333,images/t473/RNiNjoXdIp.JPG,2020-07-09 18:15:59,t473,2020-07-09,2020,valid,valid,test
7678,2000,1333,images/t473/RtZzXRsLWI.JPG,2020-06-30 18:09:27,t473,2020-06-30,2020,train,train,test
7679,2000,1333,images/t473/aIhEGOivAf.JPG,2020-06-30 18:08:46,t473,2020-06-30,2020,train,train,test
7680,2000,1333,images/t473/aLUaNyhRxw.JPG,2020-06-30 18:09:24,t473,2020-06-30,2020,train,train,test
7681,2000,1333,images/t473/cKbiautbXl.JPG,2020-07-12 18:04:19,t473,2020-07-12,2020,test,test,test
7682,2000,1333,images/t473/geEbEBImKA.JPG,2020-06-30 18:08:41,t473,2020-06-30,2020,train,test,test
7683,2000,1333,images/t473/jKckkuelPT.JPG,2020-06-30 18:09:59,t473,2020-06-30,2020,train,valid,test
7684,2000,1333,images/t473/juJNsIeSDX.JPG,2020-06-30 18:08:42,t473,2020-06-30,2020,train,train,test
7685,2000,1333,images/t473/omvSJREnYH.JPG,2020-07-09 18:15:58,t473,2020-07-09,2020,valid,train,test
7686,2000,1333,images/t473/sFDiumktoK.JPG,2020-07-09 18:16:59,t473,2020-07-09,2020,valid,train,test
7687,2000,1333,images/t473/sSBVogZFIa.JPG,2020-06-30 18:09:39,t473,2020-06-30,2020,train,test,test
7688,2000,1840,images/t473/stNrmaKQSE.JPG,2020-07-12 18:04:05,t473,2020-07-12,2020,test,test,test
7689,2000,1561,images/t473/vApfdGSafI.JPG,2020-07-12 18:03:59,t473,2020-07-12,2020,test,train,test
7690,2000,1333,images/t473/wCWfKzUGct.JPG,2020-07-09 18:16:52,t473,2020-07-09,2020,valid,test,test
7691,2000,1333,images/t473/zwfHyYKCyp.JPG,2020-07-12 18:03:45,t473,2020-07-12,2020,test,valid,test
7692,2000,1333,images/t522/AJRcjhvvAQ.jpeg,2021-06-28 08:04:43,t522,2021-06-28,2021,valid,valid,test
7693,2000,1333,images/t522/AuIVWhDaWT.JPG,2020-07-15 07:53:59,t522,2020-07-15,2020,train,valid,test
7694,2000,1333,images/t522/AwpdRvTioo.jpeg,2021-06-28 08:02:18,t522,2021-06-28,2021,valid,train,test
7695,2000,1333,images/t522/BEFQLRVNXx.jpeg,2021-06-28 07:58:35,t522,2021-06-28,2021,valid,train,test
7696,2000,1333,images/t522/BGMXANhrIy.JPG,2020-07-15 08:02:31,t522,2020-07-15,2020,train,train,test
7697,2000,1333,images/t522/BcjIGjTJYJ.jpeg,2021-06-28 07:57:11,t522,2021-06-28,2021,valid,train,test
7698,2000,1333,images/t522/CcLIMdVTOQ.JPG,2020-07-15 07:34:06,t522,2020-07-15,2020,train,train,test
7699,2000,1333,images/t522/CzEskesSUG.jpeg,2021-06-27 07:39:36,t522,2021-06-27,2021,train,train,test
7700,2000,1333,images/t522/DJPoydWVTA.JPG,2020-07-15 08:06:37,t522,2020-07-15,2020,train,train,test
7701,2000,1333,images/t522/DXERDwZPgo.jpeg,2021-06-24 08:10:57,t522,2021-06-24,2021,train,valid,test
7702,2000,1333,images/t522/DoOHwaWhGi.JPG,2020-07-15 07:54:11,t522,2020-07-15,2020,train,train,test
7703,2000,1333,images/t522/EGSAZdWSzs.jpeg,2021-06-27 07:38:53,t522,2021-06-27,2021,train,train,test
7704,2000,1333,images/t522/EpHitZrDLK.jpeg,2021-06-27 07:39:35,t522,2021-06-27,2021,train,train,test
7705,2000,1333,images/t522/FoXhcsJqBB.JPG,2020-07-15 07:54:03,t522,2020-07-15,2020,train,train,test
7706,2000,1333,images/t522/GWaqCOzKep.JPG,2020-07-15 07:56:00,t522,2020-07-15,2020,train,train,test
7707,2000,1333,images/t522/HVpmToSGMA.jpeg,2021-06-28 08:03:57,t522,2021-06-28,2021,valid,train,test
7708,2000,1333,images/t522/JBbrPmIyIg.jpeg,2021-06-28 08:05:42,t522,2021-06-28,2021,valid,train,test
7709,2000,1333,images/t522/KxlGfGVTPM.JPG,2020-07-15 07:31:38,t522,2020-07-15,2020,train,train,test
7710,2000,1333,images/t522/LcTnyPGWeu.jpeg,2021-06-27 07:39:22,t522,2021-06-27,2021,train,train,test
7711,2000,1333,images/t522/MMeSUmiiRp.JPG,2020-07-15 07:58:42,t522,2020-07-15,2020,train,train,test
7712,2000,1333,images/t522/MsRijOjPdJ.jpeg,2021-06-28 07:56:59,t522,2021-06-28,2021,valid,train,test
7713,2000,1333,images/t522/NKWVLhRBUA.JPG,2020-07-15 08:06:58,t522,2020-07-15,2020,train,valid,test
7714,2000,1333,images/t522/NxYMBckGVE.JPG,2020-07-15 08:06:36,t522,2020-07-15,2020,train,test,test
7715,2000,1333,images/t522/PcaKpFNlty.JPG,2020-07-15 07:34:38,t522,2020-07-15,2020,train,train,test
7716,2000,1333,images/t522/QLbZdttcqT.jpeg,2021-06-28 08:03:34,t522,2021-06-28,2021,valid,test,test
7717,2000,1333,images/t522/QjcSpMhwTb.JPG,2020-07-15 07:56:00,t522,2020-07-15,2020,train,train,test
7718,2000,1333,images/t522/SVHjZEQAan.jpeg,2021-06-28 08:03:56,t522,2021-06-28,2021,valid,valid,test
7719,2000,1333,images/t522/SisUsVDUVt.JPG,2020-07-15 07:57:54,t522,2020-07-15,2020,train,test,test
7720,2000,1333,images/t522/SnTvjXgTou.JPG,2020-07-15 07:30:52,t522,2020-07-15,2020,train,train,test
7721,2000,1333,images/t522/TFEGcRDmtp.jpeg,2021-06-28 07:58:34,t522,2021-06-28,2021,valid,valid,test
7722,2000,1333,images/t522/TzdCFkulhe.JPG,2020-07-15 07:31:38,t522,2020-07-15,2020,train,train,test
7723,2000,1333,images/t522/UCKLroTYds.JPG,2020-07-15 07:57:53,t522,2020-07-15,2020,train,valid,test
7724,2000,1333,images/t522/VNzvTjchWo.JPG,2020-07-15 08:06:59,t522,2020-07-15,2020,train,valid,test
7725,2000,1333,images/t522/YTvASExkbN.JPG,2020-07-15 07:33:14,t522,2020-07-15,2020,train,valid,test
7726,2000,1333,images/t522/YZSPuPJiJB.jpeg,2021-06-28 07:59:38,t522,2021-06-28,2021,valid,test,test
7727,2000,1333,images/t522/YcwupZtJtH.jpeg,2021-06-28 07:57:03,t522,2021-06-28,2021,valid,train,test
7728,2000,1333,images/t522/ZCOHVWbtdl.jpeg,2021-06-28 08:01:55,t522,2021-06-28,2021,valid,train,test
7729,2000,1333,images/t522/ZvuNglkjGh.jpeg,2021-06-24 08:14:30,t522,2021-06-24,2021,train,train,test
7730,2000,1333,images/t522/aBHFUlgmqd.JPG,2020-07-15 07:53:56,t522,2020-07-15,2020,train,test,test
7731,2000,1333,images/t522/bKmOqHgfzF.jpeg,2021-06-24 08:14:29,t522,2021-06-24,2021,train,train,test
7732,2000,1333,images/t522/bzOabbZLRD.jpeg,2021-06-28 07:59:45,t522,2021-06-28,2021,valid,train,test
7733,2000,1333,images/t522/cGanJxvrgU.JPG,2020-07-15 08:02:29,t522,2020-07-15,2020,train,test,test
7734,2000,1333,images/t522/cMYEitdLsa.jpeg,2021-06-24 08:13:25,t522,2021-06-24,2021,train,train,test
7735,2000,1333,images/t522/dFPcOtlzic.jpeg,2021-06-28 08:05:13,t522,2021-06-28,2021,valid,train,test
7736,2000,1333,images/t522/dGuIDCHDpI.JPG,2020-07-15 07:54:02,t522,2020-07-15,2020,train,train,test
7737,2000,1333,images/t522/dJRiVVugED.jpeg,2021-06-27 07:39:34,t522,2021-06-27,2021,train,train,test
7738,2000,1333,images/t522/diNITmEllj.JPG,2020-07-15 07:33:36,t522,2020-07-15,2020,train,train,test
7739,2000,1333,images/t522/eLCNayrBWh.jpeg,2021-06-28 08:04:44,t522,2021-06-28,2021,valid,valid,test
7740,2000,1333,images/t522/eLzInsGjSe.jpeg,2021-06-24 08:11:42,t522,2021-06-24,2021,train,test,test
7741,2000,1333,images/t522/gGCIPfaYYm.jpeg,2021-06-27 07:39:34,t522,2021-06-27,2021,train,train,test
7742,2000,1333,images/t522/gKcepgZwrX.JPG,2020-07-15 08:06:34,t522,2020-07-15,2020,train,train,test
7743,2000,1333,images/t522/gXaIpPcTTO.JPG,2020-07-15 08:07:00,t522,2020-07-15,2020,train,train,test
7744,2000,1333,images/t522/gXotZQhalF.JPG,2020-07-15 07:33:37,t522,2020-07-15,2020,train,train,test
7745,2000,1333,images/t522/gaFqXwEetd.jpeg,2021-06-27 07:39:32,t522,2021-06-27,2021,train,train,test
7746,2000,1333,images/t522/gfVdqBSPbm.jpeg,2021-06-28 08:01:43,t522,2021-06-28,2021,valid,valid,test
7747,2000,1333,images/t522/gtISdsKaom.jpeg,2021-06-28 08:03:58,t522,2021-06-28,2021,valid,valid,test
7748,2000,1333,images/t522/gxVSxuYbOG.JPG,2020-07-15 07:33:13,t522,2020-07-15,2020,train,valid,test
7749,2000,1333,images/t522/hUbwdmfikU.jpeg,2021-06-28 08:01:55,t522,2021-06-28,2021,valid,train,test
7750,2000,1333,images/t522/hmMepFNGPA.jpeg,2021-06-28 08:03:48,t522,2021-06-28,2021,valid,train,test
7751,2000,1333,images/t522/hwpcIZEVPl.JPG,2020-07-15 07:54:07,t522,2020-07-15,2020,train,valid,test
7752,2000,1333,images/t522/iivDtSnIcv.jpeg,2021-06-28 07:59:39,t522,2021-06-28,2021,valid,train,test
7753,2000,1333,images/t522/jNNpXHOYDu.JPG,2020-07-15 07:31:36,t522,2020-07-15,2020,train,valid,test
7754,2000,1333,images/t522/jbPTvRHZOa.jpeg,2021-06-24 08:10:15,t522,2021-06-24,2021,train,train,test
7755,2000,1333,images/t522/luKkdFCvvp.jpeg,2021-06-28 08:05:12,t522,2021-06-28,2021,valid,valid,test
7756,2000,1333,images/t522/nVzHcOgdbQ.JPG,2020-07-15 07:59:24,t522,2020-07-15,2020,train,train,test
7757,2000,1333,images/t522/oLlbYueuac.JPG,2020-07-15 07:52:52,t522,2020-07-15,2020,train,valid,test
7758,2000,1333,images/t522/ofVgzuaQSr.JPG,2020-07-15 07:33:11,t522,2020-07-15,2020,train,valid,test
7759,2000,1333,images/t522/sDpxYWUAvb.JPG,2020-07-15 07:34:41,t522,2020-07-15,2020,train,valid,test
7760,2000,1333,images/t522/sThyyavZzv.JPG,2020-07-15 07:55:40,t522,2020-07-15,2020,train,valid,test
7761,2000,1333,images/t522/sgQzOUlfar.jpeg,2021-06-27 07:38:52,t522,2021-06-27,2021,train,train,test
7762,2000,1333,images/t522/snBLCsjrak.jpeg,2021-06-28 08:05:13,t522,2021-06-28,2021,valid,valid,test
7763,2000,1333,images/t522/tCdhjtPbDQ.JPG,2020-07-15 08:06:37,t522,2020-07-15,2020,train,valid,test
7764,2000,1333,images/t522/tKMRyrLiki.jpeg,2021-06-24 08:10:02,t522,2021-06-24,2021,train,train,test
7765,2000,1333,images/t522/tswPylLhGQ.jpeg,2021-06-24 08:08:56,t522,2021-06-24,2021,train,train,test
7766,2000,1333,images/t522/tvOuSkmLCc.JPG,2020-07-15 08:05:26,t522,2020-07-15,2020,train,train,test
7767,2000,1333,images/t522/uWzxUAdXQq.JPG,2020-07-15 07:52:49,t522,2020-07-15,2020,train,train,test
7768,2000,1333,images/t522/wJvrjFQldg.JPG,2020-07-15 08:05:27,t522,2020-07-15,2020,train,train,test
7769,2000,1333,images/t522/wVlZwXPQSO.jpeg,2021-06-28 08:05:11,t522,2021-06-28,2021,valid,train,test
7770,2000,1333,images/t522/wXnIvvzmHL.jpeg,2021-06-24 08:14:39,t522,2021-06-24,2021,train,train,test
7771,2000,1333,images/t522/wbAgSZrcuc.JPG,2020-07-15 07:33:39,t522,2020-07-15,2020,train,train,test
7772,2000,1333,images/t522/xulOLaCSKj.JPG,2020-07-15 07:52:12,t522,2020-07-15,2020,train,valid,test
7773,2000,1333,images/t522/xxxUCMoWVE.JPG,2020-07-15 07:34:43,t522,2020-07-15,2020,train,train,test
7774,2000,1333,images/t522/ykRaCgTCmL.jpeg,2021-06-28 08:02:17,t522,2021-06-28,2021,valid,train,test
7775,2000,1333,images/t003/DsLKhAEQHe.jpeg,2022-06-17 08:07:32,t003,2022-06-17,2022,test,train,test
7776,2000,1333,images/t003/KgWrXqohGk.jpeg,2022-06-17 08:08:23,t003,2022-06-17,2022,test,train,test
7777,2000,1333,images/t003/iUreCLgujg.jpeg,2022-06-17 08:08:24,t003,2022-06-17,2022,test,test,test
7778,2000,1333,images/t003/OBYVcoIuns.jpeg,2022-06-17 08:08:25,t003,2022-06-17,2022,test,valid,test
7779,2000,1333,images/t003/vmSmTiYhnl.jpeg,2022-06-17 08:08:25,t003,2022-06-17,2022,test,train,test
7780,2000,1333,images/t003/cfWMzlOsXW.jpeg,2022-06-17 08:08:34,t003,2022-06-17,2022,test,train,test
7781,2000,1333,images/t003/KvBpvErVpb.jpeg,2022-06-17 08:08:35,t003,2022-06-17,2022,test,train,test
7782,2000,1333,images/t003/stDmMLGJIU.jpeg,2022-06-17 08:08:36,t003,2022-06-17,2022,test,valid,test
7783,2000,1333,images/t003/aMTQqGsNRW.jpeg,2022-06-17 08:08:37,t003,2022-06-17,2022,test,test,test
7784,2000,1333,images/t014/suSdGmbXdZ.jpeg,2022-06-12 17:05:44,t014,2022-06-12,2022,test,train,test
7785,2000,1333,images/t014/adKWkwDUip.jpeg,2022-06-12 17:05:45,t014,2022-06-12,2022,test,valid,test
7786,2000,1333,images/t014/rwtAmrgJnc.jpeg,2022-06-12 17:05:46,t014,2022-06-12,2022,test,valid,test
7787,2000,1333,images/t014/bjMtIQcQmX.jpeg,2022-06-12 17:05:47,t014,2022-06-12,2022,test,train,test
7788,2000,1333,images/t014/AbpBPbaStv.jpeg,2022-06-12 17:05:47,t014,2022-06-12,2022,test,train,test
7789,2000,1333,images/t014/bwhEQsknJX.jpeg,2022-06-12 17:06:06,t014,2022-06-12,2022,test,test,test
7790,2000,1333,images/t014/QQrMpIaFdQ.jpeg,2022-06-12 17:06:06,t014,2022-06-12,2022,test,train,test
7791,2000,1333,images/t014/bZfrgyTRlF.jpeg,2022-06-12 17:06:07,t014,2022-06-12,2022,test,train,test
7792,2000,1333,images/t014/QUCWrooPch.jpeg,2022-06-12 17:06:08,t014,2022-06-12,2022,test,test,test
7793,2000,1333,images/t022/DpudzXuZzQ.jpeg,2022-06-14 19:57:42,t022,2022-06-14,2022,test,test,test
7794,2000,1333,images/t022/tKfJrytBPZ.jpeg,2022-06-14 19:57:49,t022,2022-06-14,2022,test,train,test
7795,2000,1333,images/t022/YiwsPkWQvD.jpeg,2022-06-14 19:58:14,t022,2022-06-14,2022,test,test,test
7796,2000,1333,images/t022/wglZdUZhJm.jpeg,2022-06-14 19:58:16,t022,2022-06-14,2022,test,test,test
7797,2000,1333,images/t022/nvKmwltfuw.jpeg,2022-06-14 19:58:25,t022,2022-06-14,2022,test,train,test
7798,2000,1333,images/t022/TuqCdDGnIX.jpeg,2022-06-14 19:58:27,t022,2022-06-14,2022,test,test,test
7799,2000,1333,images/t022/wYboQVheIF.jpeg,2022-06-14 19:58:28,t022,2022-06-14,2022,test,test,test
7800,2000,1333,images/t022/raYuJTuqCd.jpeg,2022-06-14 19:58:31,t022,2022-06-14,2022,test,train,test
7801,2000,1333,images/t022/xfubUTjQgn.jpeg,2022-06-14 19:58:32,t022,2022-06-14,2022,test,train,test
7802,2000,1333,images/t022/rZaOGjNvas.jpeg,2022-06-16 19:07:56,t022,2022-06-16,2022,test,train,test
7803,2000,1333,images/t022/bpIxJVPMFQ.jpeg,2022-06-16 19:08:03,t022,2022-06-16,2022,test,train,test
7804,2000,1333,images/t022/MaHkPTFsjM.jpeg,2022-06-16 19:08:05,t022,2022-06-16,2022,test,test,test
7805,2000,1333,images/t022/whNwsPjYLm.jpeg,2022-06-16 19:08:08,t022,2022-06-16,2022,test,train,test
7806,2000,1333,images/t023/ZUrnxpWVWM.jpeg,2022-07-01 07:58:41,t023,2022-07-01,2022,test,train,test
7807,2000,1333,images/t023/egRNXuAcCX.jpeg,2022-07-01 08:01:12,t023,2022-07-01,2022,test,train,test
7808,2000,1333,images/t023/NnVQcUTsWH.jpeg,2022-07-01 08:06:04,t023,2022-07-01,2022,test,train,test
7809,2000,1333,images/t023/rfBSPTnOvs.jpeg,2022-07-01 08:25:43,t023,2022-07-01,2022,test,train,test
7810,2000,1333,images/t023/bkrDGqnNov.jpeg,2022-07-04 07:36:50,t023,2022-07-04,2022,test,valid,test
7811,2000,1333,images/t023/IYKefehFvy.jpeg,2022-07-04 07:36:50,t023,2022-07-04,2022,test,train,test
7812,2000,1333,images/t023/ZxtTMsKTKr.jpeg,2022-07-04 07:36:52,t023,2022-07-04,2022,test,test,test
7813,2000,1333,images/t023/NzhBkazYHQ.jpeg,2022-07-04 07:39:02,t023,2022-07-04,2022,test,valid,test
7814,2000,1333,images/t023/hqgFWViPKE.jpeg,2022-07-04 07:41:00,t023,2022-07-04,2022,test,train,test
7815,2000,1333,images/t023/PjpQqNtSyI.jpeg,2022-07-04 07:41:04,t023,2022-07-04,2022,test,train,test
7816,2000,1333,images/t023/TdXlsYZRnV.jpeg,2022-07-04 08:08:10,t023,2022-07-04,2022,test,valid,test
7817,2000,1333,images/t029/aktNZvVcLQ.jpeg,2022-06-13 18:44:22,t029,2022-06-13,2022,valid,test,test
7818,2000,1333,images/t029/cWUYUSOdIR.jpeg,2022-06-13 18:44:32,t029,2022-06-13,2022,valid,train,test
7819,2000,1333,images/t029/NENoRCgKIQ.jpeg,2022-06-13 18:44:33,t029,2022-06-13,2022,valid,valid,test
7820,2000,1333,images/t029/FXGstCniBZ.jpeg,2022-06-13 18:44:34,t029,2022-06-13,2022,valid,train,test
7821,2000,1333,images/t029/eIHyOJBZws.jpeg,2022-06-13 18:45:02,t029,2022-06-13,2022,valid,train,test
7822,2000,1333,images/t029/NYATbDMqxo.jpeg,2022-06-13 18:45:03,t029,2022-06-13,2022,valid,test,test
7823,2000,1333,images/t029/EXvfUwDHEb.jpeg,2022-06-15 17:56:28,t029,2022-06-15,2022,test,train,test
7824,2000,1333,images/t029/cLckNuDLqt.jpeg,2022-06-15 17:56:33,t029,2022-06-15,2022,test,train,test
7825,2000,1333,images/t029/NvzEfrjZDl.jpeg,2022-06-15 17:56:33,t029,2022-06-15,2022,test,train,test
7826,2000,1333,images/t029/uTqWtfCZyr.jpeg,2022-06-15 17:56:34,t029,2022-06-15,2022,test,valid,test
7827,2000,1333,images/t052/lSzFSWrFFk.jpeg,2022-06-14 20:14:37,t052,2022-06-14,2022,test,train,test
7828,2000,1333,images/t052/qaSVaTjOEf.jpeg,2022-06-14 20:14:40,t052,2022-06-14,2022,test,test,test
7829,2000,1333,images/t052/drLUfYVjco.jpeg,2022-06-14 20:14:41,t052,2022-06-14,2022,test,test,test
7830,2000,1333,images/t052/eMfCgPEMvU.jpeg,2022-06-14 20:14:50,t052,2022-06-14,2022,test,valid,test
7831,2000,1333,images/t052/vpQaHELNmA.jpeg,2022-06-14 20:14:51,t052,2022-06-14,2022,test,train,test
7832,2000,1333,images/t052/JoarfpGPeN.jpeg,2022-06-14 20:15:02,t052,2022-06-14,2022,test,valid,test
7833,2000,1333,images/t052/NWyFqWJSCG.jpeg,2022-06-14 20:15:02,t052,2022-06-14,2022,test,valid,test
7834,2000,1333,images/t052/BclUlzwrGU.jpeg,2022-06-14 20:15:06,t052,2022-06-14,2022,test,test,test
7835,2000,1333,images/t052/xsuJDcUVjX.jpeg,2022-06-14 20:15:13,t052,2022-06-14,2022,test,valid,test
7836,2000,1333,images/t052/YzHTFyvRsE.jpeg,2022-06-14 20:15:14,t052,2022-06-14,2022,test,test,test
7837,2000,1333,images/t052/XyOZBPqWDK.jpeg,2022-06-14 20:15:35,t052,2022-06-14,2022,test,test,test
