id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
4698,2000,1333,images/t245/LEpoIZJNCZ.jpg,2019-06-17 18:45:56,t245,2019-06-17,2019,valid,valid,valid
4702,2000,1333,images/t245/WLjUUpSgcZ.jpg,2019-06-12 18:54:57,t245,2019-06-12,2019,valid,valid,valid
4705,2000,1333,images/t245/abKieKAlBi.jpg,2019-06-12 18:54:51,t245,2019-06-12,2019,valid,valid,valid
4706,2000,1333,images/t245/deFdDfNuSV.jpg,2019-06-12 18:54:58,t245,2019-06-12,2019,valid,train,valid
4712,2000,1333,images/t245/muoJOzTqgn.jpg,2019-06-17 18:44:30,t245,2019-06-17,2019,valid,train,valid
4721,2000,1333,images/t245/ySaaZYVExl.jpg,2019-06-12 18:54:50,t245,2019-06-12,2019,valid,train,valid
4800,2000,1333,images/t250/AtjMBwIwrS.jpg,2019-06-15 17:08:49,t250,2019-06-15,2019,test,train,valid
4803,2000,1333,images/t250/EZPbysVuMy.jpg,2019-06-15 17:09:36,t250,2019-06-15,2019,test,test,valid
4808,2000,1333,images/t250/KCCudKsnYY.jpg,2019-06-15 17:09:33,t250,2019-06-15,2019,test,train,valid
4812,2000,1333,images/t250/UbsCCQDVGo.jpg,2019-06-15 17:08:38,t250,2019-06-15,2019,test,train,valid
4821,2000,1333,images/t250/flfFMIRPER.jpg,2019-06-15 17:08:36,t250,2019-06-15,2019,test,train,valid
4822,2000,1333,images/t250/gYcjWIRQah.jpg,2019-06-15 17:09:35,t250,2019-06-15,2019,test,train,valid
4823,2000,1333,images/t250/hqxSKphMnY.jpg,2019-06-15 17:08:48,t250,2019-06-15,2019,test,test,valid
4824,2000,1333,images/t250/iwdBThqehd.jpg,2019-06-15 17:08:47,t250,2019-06-15,2019,test,test,valid
4828,2000,1333,images/t251/BveypFcKqS.jpg,2019-06-16 18:29:36,t251,2019-06-16,2019,test,train,valid
4834,2000,1333,images/t251/KXPRIUHgwK.jpg,2019-06-16 18:30:00,t251,2019-06-16,2019,test,valid,valid
4843,2000,1333,images/t251/PEzTEQrotn.jpg,2019-06-16 18:29:39,t251,2019-06-16,2019,test,train,valid
4851,2000,1333,images/t251/ZUhzSFFgWb.jpg,2019-06-16 18:29:04,t251,2019-06-16,2019,test,train,valid
4858,2000,1333,images/t251/hTIFemwaie.jpg,2019-06-16 18:29:01,t251,2019-06-16,2019,test,train,valid
4866,2000,1333,images/t251/nGFuKVlHAx.jpg,2019-06-16 18:29:11,t251,2019-06-16,2019,test,train,valid
4871,2000,1333,images/t251/yzhZAtdInf.jpg,2019-06-16 18:29:40,t251,2019-06-16,2019,test,train,valid
4872,2000,1333,images/t251/zMaqdMRXkH.jpg,2019-06-16 18:29:05,t251,2019-06-16,2019,test,train,valid
4923,2000,1333,images/t255/CIRMRUwQSy.jpg,2019-06-14 17:48:53,t255,2019-06-14,2019,test,train,valid
4924,1333,2000,images/t255/FjfjEOyMQz.jpg,2019-06-14 17:49:27,t255,2019-06-14,2019,test,train,valid
4927,2000,1333,images/t255/ObnSsXKmux.jpg,2019-06-14 17:48:52,t255,2019-06-14,2019,test,train,valid
4930,2000,1333,images/t255/TmbHbiQPau.jpg,2019-06-14 17:49:29,t255,2019-06-14,2019,test,train,valid
4932,2000,1333,images/t255/VpuDrRZIIp.jpg,2019-06-14 17:49:16,t255,2019-06-14,2019,test,train,valid
4938,2000,1333,images/t255/mrjNrBYYFl.jpg,2019-06-14 17:49:28,t255,2019-06-14,2019,test,test,valid
4942,2000,1333,images/t255/vCUcdDUnvb.jpg,2019-06-14 17:48:56,t255,2019-06-14,2019,test,train,valid
5397,2000,1333,images/t288/AGnXcAUwTk.jpg,2019-06-13 20:10:17,t288,2019-06-13,2019,valid,train,valid
5398,2000,1333,images/t288/DOYYROapAK.jpg,2019-06-13 20:09:47,t288,2019-06-13,2019,valid,valid,valid
5400,2000,1333,images/t288/FmGAKUCBLX.jpg,2019-06-13 20:09:58,t288,2019-06-13,2019,valid,train,valid
5402,2000,1333,images/t288/QSfBRvxHQc.jpg,2019-06-20 18:10:49,t288,2019-06-20,2019,test,train,valid
5406,2000,1333,images/t288/WnKLgjnZHA.jpg,2019-06-13 20:10:18,t288,2019-06-13,2019,valid,train,valid
5407,2000,1333,images/t288/YlIGQuagkx.jpg,2019-06-13 20:09:50,t288,2019-06-13,2019,valid,test,valid
5408,2000,1333,images/t288/aiTkNgCRBl.jpg,2019-06-20 18:11:09,t288,2019-06-20,2019,test,valid,valid
5411,2000,1333,images/t288/kKQoooxNmZ.jpg,2019-06-20 18:10:51,t288,2019-06-20,2019,test,train,valid
5414,2000,1333,images/t288/oljTdqLgoa.jpg,2019-06-20 18:11:12,t288,2019-06-20,2019,test,train,valid
5415,2000,1333,images/t288/phbGaUFuqf.jpg,2019-06-20 18:11:13,t288,2019-06-20,2019,test,train,valid
5416,2000,1333,images/t288/qCpcmYFfVs.jpg,2019-06-20 18:11:14,t288,2019-06-20,2019,test,test,valid
5417,2000,1333,images/t288/qOTRqWpbfW.jpg,2019-06-13 20:09:46,t288,2019-06-13,2019,valid,train,valid
5488,2000,1333,images/t294/HOJNXLKBTu.jpg,2019-06-20 17:59:56,t294,2019-06-20,2019,test,valid,valid
5489,2000,1333,images/t294/JHMnwFsfVE.jpg,2019-06-20 17:59:54,t294,2019-06-20,2019,test,valid,valid
5492,2000,1333,images/t294/MqjDxOUWye.jpg,2019-06-17 17:34:42,t294,2019-06-17,2019,valid,test,valid
5494,2000,1333,images/t294/OEmQIcPQnM.jpg,2019-06-20 18:00:27,t294,2019-06-20,2019,test,valid,valid
5495,2000,1333,images/t294/OXMnPOGkjN.jpg,2019-06-20 18:00:39,t294,2019-06-20,2019,test,valid,valid
5496,2000,1333,images/t294/TlCAfmZQgJ.jpg,2019-06-17 17:39:06,t294,2019-06-17,2019,valid,valid,valid
5497,2000,1333,images/t294/YvJgVuQTZM.jpg,2019-06-17 17:38:23,t294,2019-06-17,2019,valid,test,valid
5498,2000,1333,images/t294/bYONgoaobS.jpg,2019-06-17 17:34:29,t294,2019-06-17,2019,valid,test,valid
5500,2000,1333,images/t294/cOpZmJtEnF.jpg,2019-06-17 17:34:41,t294,2019-06-17,2019,valid,valid,valid
5501,2000,1333,images/t294/dYcjdGARVO.jpg,2019-06-17 19:42:34,t294,2019-06-17,2019,valid,valid,valid
5502,2000,1333,images/t294/gmNBGNQsIU.jpg,2019-06-17 19:42:48,t294,2019-06-17,2019,valid,valid,valid
5503,2000,1333,images/t294/jvoOoLLPjp.jpg,2019-06-20 18:00:43,t294,2019-06-20,2019,test,test,valid
5504,2000,1333,images/t294/mmFEGmqPKY.jpg,2019-06-17 17:35:46,t294,2019-06-17,2019,valid,test,valid
5505,2000,1333,images/t294/monovWiyXZ.jpg,2019-06-17 17:35:26,t294,2019-06-17,2019,valid,train,valid
5507,2000,1333,images/t294/oiHyAeVmpE.jpg,2019-06-20 18:00:12,t294,2019-06-20,2019,test,train,valid
5509,2000,1333,images/t294/sbbfoozqKJ.jpg,2019-06-17 19:42:55,t294,2019-06-17,2019,valid,train,valid
5510,2000,1333,images/t294/tBDYHfIlaA.jpg,2019-06-20 17:59:41,t294,2019-06-20,2019,test,train,valid
5511,2000,1333,images/t294/wZOMqorsos.jpg,2019-06-17 19:42:49,t294,2019-06-17,2019,valid,test,valid
5512,2000,1333,images/t294/xeQzyRgErL.jpg,2019-06-17 17:35:28,t294,2019-06-17,2019,valid,test,valid
5513,2000,1333,images/t294/yZPgByDNvO.jpg,2019-06-17 17:34:32,t294,2019-06-17,2019,valid,valid,valid
5514,2000,1333,images/t294/zSqokrmRYt.jpg,2019-06-17 17:39:07,t294,2019-06-17,2019,valid,valid,valid
5552,2000,1333,images/t296/AvxQVaCsMq.jpg,2019-06-16 18:34:25,t296,2019-06-16,2019,valid,valid,valid
5554,2000,1333,images/t296/FGynckTtzF.jpg,2019-06-16 18:34:54,t296,2019-06-16,2019,valid,test,valid
5557,2000,1333,images/t296/cTHMvdhPgQ.jpg,2019-06-16 18:34:54,t296,2019-06-16,2019,valid,train,valid
5562,1333,2000,images/t296/hFuIxhIAyz.jpg,2019-06-16 18:34:43,t296,2019-06-16,2019,valid,train,valid
5568,2000,1333,images/t296/yKZSypFiRG.jpg,2019-06-16 18:34:25,t296,2019-06-16,2019,valid,train,valid
5569,2000,1333,images/t296/yUBPhQjagC.jpg,2019-06-16 18:35:21,t296,2019-06-16,2019,valid,test,valid
5570,1333,2000,images/t296/zUBxwFfEtL.jpg,2019-06-16 18:34:44,t296,2019-06-16,2019,valid,train,valid
5641,2000,1333,images/t302/CYOIVtwydA.jpg,2019-06-20 18:03:11,t302,2019-06-20,2019,test,valid,valid
5642,2000,1333,images/t302/DhKXFKtgrv.jpg,2019-06-17 19:29:34,t302,2019-06-17,2019,valid,valid,valid
5643,2000,1333,images/t302/EepLvZhKmc.jpg,2019-06-20 18:02:42,t302,2019-06-20,2019,test,valid,valid
5645,2000,1333,images/t302/GGetiTHibX.jpg,2019-06-17 19:35:55,t302,2019-06-17,2019,valid,test,valid
5647,2000,1333,images/t302/JwNtznonCu.jpg,2019-06-17 19:35:03,t302,2019-06-17,2019,valid,train,valid
5648,2000,1333,images/t302/KOsstNppdG.jpg,2019-06-17 19:36:27,t302,2019-06-17,2019,valid,valid,valid
5650,2000,1333,images/t302/LTjzWhgpZZ.jpg,2019-06-20 18:02:37,t302,2019-06-20,2019,test,valid,valid
5651,2000,1333,images/t302/OFZiArafHW.jpg,2019-06-17 19:29:10,t302,2019-06-17,2019,valid,train,valid
5653,2000,1333,images/t302/QbkjweNxpr.jpg,2019-06-17 19:29:34,t302,2019-06-17,2019,valid,valid,valid
5657,2000,1333,images/t302/ZLXiMcZyyt.jpg,2019-06-17 19:34:08,t302,2019-06-17,2019,valid,valid,valid
5660,2000,1333,images/t302/dQgmPruuBQ.jpg,2019-06-17 19:29:15,t302,2019-06-17,2019,valid,train,valid
5661,2000,1333,images/t302/fqSHIBEXXE.jpg,2019-06-20 18:02:51,t302,2019-06-20,2019,test,test,valid
5666,2000,1333,images/t302/qxpkxzrmFS.jpg,2019-06-20 18:02:19,t302,2019-06-20,2019,test,valid,valid
5669,2000,1333,images/t302/wYNWhTnTmt.jpg,2019-06-17 19:34:04,t302,2019-06-17,2019,valid,test,valid
5670,2000,1333,images/t302/xxcPfeZVFF.jpg,2019-06-17 19:33:26,t302,2019-06-17,2019,valid,train,valid
5749,2000,1333,images/t309/HKLLcniuaW.jpg,2019-06-17 17:10:38,t309,2019-06-17,2019,test,test,valid
5751,2000,1333,images/t309/RBeUXipxlA.jpg,2019-06-17 17:10:43,t309,2019-06-17,2019,test,test,valid
5752,2000,1333,images/t309/WWmOPeAltK.jpg,2019-06-17 17:10:17,t309,2019-06-17,2019,test,train,valid
5753,2000,1333,images/t309/cvURJGyUrQ.jpg,2019-06-17 17:10:19,t309,2019-06-17,2019,test,test,valid
5754,2000,1333,images/t309/fyCkvOlsWK.jpg,2019-06-17 17:10:38,t309,2019-06-17,2019,test,test,valid
5756,2000,1333,images/t309/kuCyKQEbTp.jpg,2019-06-17 17:10:18,t309,2019-06-17,2019,test,test,valid
5757,2000,1333,images/t309/kucdBqGTGv.jpg,2019-06-17 17:10:07,t309,2019-06-17,2019,test,train,valid
5758,2000,1333,images/t309/mmMzaHRbqp.jpg,2019-06-17 17:09:58,t309,2019-06-17,2019,test,test,valid
5761,2000,1333,images/t309/tvfTfKiLAB.jpg,2019-06-17 17:10:09,t309,2019-06-17,2019,test,test,valid
5762,2000,1333,images/t310/MxQCXENfkk.jpg,2019-06-10 17:25:18,t310,2019-06-10,2019,test,test,valid
5765,2000,1333,images/t310/bxgVCKLnZH.jpg,2019-06-10 17:25:16,t310,2019-06-10,2019,test,test,valid
5767,2000,1333,images/t310/duLpJIDbIs.jpg,2019-06-10 17:25:17,t310,2019-06-10,2019,test,test,valid
5768,2000,1333,images/t310/iwiXfyNwXp.jpg,2019-06-10 17:25:22,t310,2019-06-10,2019,test,train,valid
5769,2000,1333,images/t310/mNZXVAyOGh.jpg,2019-06-10 17:25:14,t310,2019-06-10,2019,test,train,valid
5773,2000,1333,images/t310/tFufJnGtEj.jpg,2019-06-10 17:27:48,t310,2019-06-10,2019,test,train,valid
5774,2000,1333,images/t310/vvSRMmKpIb.jpg,2019-06-10 17:27:47,t310,2019-06-10,2019,test,test,valid
5865,2000,1333,images/t318/HWAOZPhOZe.jpg,2019-06-15 17:42:50,t318,2019-06-15,2019,test,test,valid
5866,2000,1333,images/t318/LVEXCcZMFv.jpg,2019-06-15 17:42:08,t318,2019-06-15,2019,test,train,valid
5869,2000,1333,images/t318/bbxhOnYgMS.jpg,2019-06-15 17:42:42,t318,2019-06-15,2019,test,train,valid
5871,2000,1333,images/t318/htFydImDXW.jpg,2019-06-15 17:42:09,t318,2019-06-15,2019,test,train,valid
5872,2000,1333,images/t318/iQAViBtOJM.jpg,2019-06-15 17:42:22,t318,2019-06-15,2019,test,train,valid
5877,2000,1333,images/t318/vRSXXnrYrL.jpg,2019-06-15 17:42:48,t318,2019-06-15,2019,test,test,valid
5878,2000,1333,images/t318/xLxPLFvKfJ.jpg,2019-06-15 17:42:41,t318,2019-06-15,2019,test,train,valid
5890,2000,1333,images/t319/fxcXSklpnT.jpg,2019-06-15 17:50:53,t319,2019-06-15,2019,valid,train,valid
5891,2000,1333,images/t319/gnVHHuAHAa.jpg,2019-06-15 17:50:50,t319,2019-06-15,2019,valid,test,valid
5894,2000,1333,images/t319/noOKFNqYcb.jpg,2019-06-15 17:50:42,t319,2019-06-15,2019,valid,test,valid
5896,2000,1333,images/t319/pWIAvBhXAH.jpg,2019-06-15 17:51:04,t319,2019-06-15,2019,valid,test,valid
5899,2000,1333,images/t319/ufOCkFKxEO.jpg,2019-06-15 17:50:38,t319,2019-06-15,2019,valid,test,valid
5903,2000,1333,images/t319/xJMRkrRlQD.jpg,2019-06-15 17:51:05,t319,2019-06-15,2019,valid,valid,valid
5906,2000,1333,images/t319/zkvlQIpyqF.jpg,2019-06-15 17:50:35,t319,2019-06-15,2019,valid,test,valid
5936,2000,1333,images/t322/JHfirqNoWD.jpg,2019-06-18 08:29:47,t322,2019-06-18,2019,valid,train,valid
5944,2000,1333,images/t322/OfuKaPCZmT.jpg,2019-06-18 08:29:49,t322,2019-06-18,2019,valid,train,valid
5947,2000,1333,images/t322/RmAFBMEEcO.JPG,2019-09-02 07:29:15,t322,2019-09-02,2019,valid,test,valid
5957,2000,1333,images/t322/VwDoNAwXkz.jpg,2019-06-18 08:29:46,t322,2019-06-18,2019,valid,train,valid
5959,2000,1333,images/t322/WTipdUutVO.JPG,2019-09-02 07:29:13,t322,2019-09-02,2019,valid,train,valid
5962,2000,1333,images/t322/XctrzmgTwQ.JPG,2019-09-02 07:29:14,t322,2019-09-02,2019,valid,train,valid
5964,2000,1333,images/t322/YEUbgjtPnk.jpg,2019-06-18 08:29:35,t322,2019-06-18,2019,valid,train,valid
5966,2000,1333,images/t322/YvLzDYctbw.JPG,2019-09-02 07:28:06,t322,2019-09-02,2019,valid,test,valid
5969,2000,1333,images/t322/aVIbiOZIBH.JPG,2019-09-02 07:31:52,t322,2019-09-02,2019,valid,test,valid
5970,2000,1333,images/t322/aZSnUUuSLW.jpg,2019-06-18 08:29:48,t322,2019-06-18,2019,valid,test,valid
5973,2000,1333,images/t322/bGHXouoFlu.jpg,2019-06-18 08:29:13,t322,2019-06-18,2019,valid,valid,valid
5981,2000,1333,images/t322/hPCCCrxQNf.jpg,2019-06-18 08:29:46,t322,2019-06-18,2019,valid,valid,valid
5989,2000,1333,images/t322/oystXwbuzR.JPG,2019-09-02 07:28:02,t322,2019-09-02,2019,valid,test,valid
5993,2000,1333,images/t322/sprUzaHJcx.jpg,2019-06-18 08:29:24,t322,2019-06-18,2019,valid,train,valid
6000,2000,1333,images/t323/ADIpQIzlZR.JPG,2019-09-02 17:55:33,t323,2019-09-02,2019,test,test,valid
6003,2000,1333,images/t323/BavoMEzMWi.JPG,2019-09-01 18:42:04,t323,2019-09-01,2019,test,test,valid
6008,2000,1333,images/t323/EiOJANNNhY.JPG,2019-09-01 18:47:48,t323,2019-09-01,2019,test,train,valid
6009,2000,1333,images/t323/EiQblvTqMC.JPG,2019-09-02 17:58:53,t323,2019-09-02,2019,test,test,valid
6011,2000,1333,images/t323/FVutqoiBcV.JPG,2019-09-01 07:52:32,t323,2019-09-01,2019,test,train,valid
6013,2000,1333,images/t323/GBsZBoQUFD.JPG,2019-09-02 18:01:49,t323,2019-09-02,2019,test,train,valid
6021,2000,1333,images/t323/JuzrPoNPdO.JPG,2019-09-01 18:48:50,t323,2019-09-01,2019,test,test,valid
6030,2000,1333,images/t323/MGudySSGtv.JPG,2019-09-02 17:53:59,t323,2019-09-02,2019,test,test,valid
6033,2000,1333,images/t323/NMjKMbAAPS.JPG,2019-09-01 08:35:56,t323,2019-09-01,2019,test,valid,valid
6035,2000,1333,images/t323/NZZoQvvTUo.JPG,2019-09-01 18:43:41,t323,2019-09-01,2019,test,valid,valid
6037,2000,1333,images/t323/OBSqwIQnLB.JPG,2019-09-02 17:55:01,t323,2019-09-02,2019,test,test,valid
6044,2000,1333,images/t323/PgCTCJbLVw.JPG,2019-09-01 18:47:41,t323,2019-09-01,2019,test,train,valid
6048,2000,1333,images/t323/QkpbpyjnSy.JPG,2019-09-01 18:47:44,t323,2019-09-01,2019,test,valid,valid
6050,2000,1333,images/t323/SNGtTMJluT.JPG,2019-09-01 08:35:48,t323,2019-09-01,2019,test,train,valid
6054,2000,1333,images/t323/SrMzgvHTJX.JPG,2019-09-01 18:43:05,t323,2019-09-01,2019,test,test,valid
6055,2000,1333,images/t323/SybcOPJtVh.JPG,2019-09-01 08:35:50,t323,2019-09-01,2019,test,test,valid
6057,2000,1333,images/t323/TIStUUCfcp.JPG,2019-09-01 18:43:46,t323,2019-09-01,2019,test,valid,valid
6061,2000,1333,images/t323/TxfZjdNlMb.JPG,2019-09-02 17:54:01,t323,2019-09-02,2019,test,train,valid
6069,2000,1333,images/t323/WJCFgXdKQA.JPG,2019-09-01 07:51:36,t323,2019-09-01,2019,test,valid,valid
6082,2000,1333,images/t323/bYAENETOoJ.JPG,2019-09-01 07:51:15,t323,2019-09-01,2019,test,train,valid
6084,2000,1333,images/t323/bugyBDbSNz.JPG,2019-09-02 17:55:44,t323,2019-09-02,2019,test,train,valid
6088,2000,1333,images/t323/eFEDfHoCEP.JPG,2019-09-01 18:38:27,t323,2019-09-01,2019,test,train,valid
6089,2000,1333,images/t323/eYZUJKKztT.JPG,2019-09-01 07:52:34,t323,2019-09-01,2019,test,test,valid
6093,2000,1333,images/t323/fYBzPvZVWr.JPG,2019-09-01 07:51:13,t323,2019-09-01,2019,test,train,valid
6094,2000,1333,images/t323/fakIgsEArm.JPG,2019-09-02 17:59:33,t323,2019-09-02,2019,test,valid,valid
6095,2000,1333,images/t323/gSrnbelCRg.JPG,2019-09-01 08:35:53,t323,2019-09-01,2019,test,test,valid
6097,2000,1333,images/t323/gpOJMlgJIB.JPG,2019-09-01 08:00:14,t323,2019-09-01,2019,test,valid,valid
6099,2000,1333,images/t323/iMyDKsDfzY.JPG,2019-09-01 08:36:20,t323,2019-09-01,2019,test,test,valid
6100,2000,1333,images/t323/ijfSdyStPY.JPG,2019-09-02 19:08:52,t323,2019-09-02,2019,test,test,valid
6108,2000,1333,images/t323/lmLQpgUjhn.JPG,2019-09-02 19:07:30,t323,2019-09-02,2019,test,train,valid
6112,2000,1333,images/t323/mXOQShBXhN.JPG,2019-09-02 17:55:44,t323,2019-09-02,2019,test,test,valid
6113,2000,1333,images/t323/nTRgWKqxRU.JPG,2019-09-02 17:58:35,t323,2019-09-02,2019,test,test,valid
6114,2000,1333,images/t323/okwKgTkCde.JPG,2019-09-01 18:47:44,t323,2019-09-01,2019,test,test,valid
6120,2000,1333,images/t323/rRKQzdMifv.JPG,2019-09-02 19:07:31,t323,2019-09-02,2019,test,test,valid
6121,2000,1333,images/t323/ryuvBHVwHA.JPG,2019-09-01 18:47:43,t323,2019-09-01,2019,test,train,valid
6123,2000,1333,images/t323/sHrTZqwURI.JPG,2019-09-02 19:08:50,t323,2019-09-02,2019,test,test,valid
6128,2000,1333,images/t323/tAObFhSFIm.JPG,2019-09-01 18:46:12,t323,2019-09-01,2019,test,valid,valid
6132,2000,1333,images/t323/tmZyoVslsN.JPG,2019-09-01 07:50:27,t323,2019-09-01,2019,test,test,valid
6134,2000,1333,images/t323/uHFoeKhjxA.JPG,2019-09-02 18:01:05,t323,2019-09-02,2019,test,train,valid
6135,2000,1333,images/t323/uKJqeIWumV.JPG,2019-09-02 19:09:03,t323,2019-09-02,2019,test,valid,valid
6136,2000,1333,images/t323/uKTWankCWr.JPG,2019-09-01 07:54:26,t323,2019-09-01,2019,test,train,valid
6137,2000,1333,images/t323/uRcxtwImey.JPG,2019-09-01 07:51:06,t323,2019-09-01,2019,test,test,valid
6143,2000,1333,images/t323/xRqgyIIDXT.JPG,2019-09-01 07:54:28,t323,2019-09-01,2019,test,valid,valid
6146,2000,1333,images/t323/yUTjgKhkrD.JPG,2019-09-01 18:42:03,t323,2019-09-01,2019,test,train,valid
6148,2000,1333,images/t323/zAxQKwCGbm.JPG,2019-09-02 19:07:32,t323,2019-09-02,2019,test,valid,valid
6338,2000,1333,images/t338/FHkummfGxI.jpg,2019-06-16 08:15:47,t338,2019-06-16,2019,test,test,valid
6339,2000,1333,images/t338/IdeWbdLjfY.jpg,2019-06-16 08:15:44,t338,2019-06-16,2019,test,valid,valid
6341,2000,1333,images/t338/TRQfSPGAVI.jpg,2019-06-16 08:17:08,t338,2019-06-16,2019,test,train,valid
6345,2000,1333,images/t338/YfeTUNuMbZ.jpg,2019-06-16 08:17:09,t338,2019-06-16,2019,test,train,valid
6350,2000,1333,images/t338/druNdKCRRE.jpg,2019-06-16 08:13:26,t338,2019-06-16,2019,test,valid,valid
6351,2000,1333,images/t338/focNaXQosk.jpg,2019-06-16 08:19:38,t338,2019-06-16,2019,test,test,valid
6352,2000,1333,images/t338/hHPDKaPKgK.jpg,2019-06-16 08:19:39,t338,2019-06-16,2019,test,train,valid
6354,2000,1333,images/t338/mGmLGXMmhY.jpg,2019-06-16 08:13:47,t338,2019-06-16,2019,test,test,valid
6355,2000,1333,images/t338/mQsBwBNgwv.jpg,2019-06-16 08:12:51,t338,2019-06-16,2019,test,test,valid
6356,2000,1333,images/t338/qQAzyDniJv.jpg,2019-06-16 08:17:07,t338,2019-06-16,2019,test,train,valid
6357,2000,1333,images/t338/qiKuOxsiix.jpg,2019-06-16 08:18:54,t338,2019-06-16,2019,test,test,valid
6469,2000,1333,images/t351/DNVGbYwCQh.jpg,2019-06-12 18:05:28,t351,2019-06-12,2019,valid,valid,valid
6470,2000,1333,images/t351/KOanhcvgvk.jpg,2019-06-12 18:27:31,t351,2019-06-12,2019,valid,train,valid
6471,2000,1333,images/t351/KPPfqUIiZx.jpg,2019-06-12 17:49:30,t351,2019-06-12,2019,valid,valid,valid
6472,2000,1333,images/t351/NteUbimBmj.jpg,2019-06-12 18:28:19,t351,2019-06-12,2019,valid,test,valid
6475,2000,1333,images/t351/VFpXCpNgPK.jpg,2019-06-12 18:05:16,t351,2019-06-12,2019,valid,valid,valid
6477,2000,1333,images/t351/ZnrrHBlDBT.jpg,2019-06-12 17:49:48,t351,2019-06-12,2019,valid,valid,valid
6480,2000,1333,images/t351/krQJWVADCt.jpg,2019-06-12 17:50:03,t351,2019-06-12,2019,valid,valid,valid
6482,2000,1333,images/t351/tdsdzAEkDc.jpg,2019-06-12 17:49:31,t351,2019-06-12,2019,valid,train,valid
6483,2000,1333,images/t351/uUvowzqCeb.jpg,2019-06-12 18:28:16,t351,2019-06-12,2019,valid,test,valid
6485,2000,1333,images/t351/yomSIDWmqG.jpg,2019-06-12 18:05:28,t351,2019-06-12,2019,valid,valid,valid
6486,2000,1333,images/t351/yreeDhwbbk.jpg,2019-06-12 18:28:15,t351,2019-06-12,2019,valid,train,valid
6487,2000,1333,images/t351/zFDGCvAUPz.jpg,2019-06-12 17:49:39,t351,2019-06-12,2019,valid,test,valid
6488,2000,1333,images/t351/zJTzUhOjQi.jpg,2019-06-12 17:49:38,t351,2019-06-12,2019,valid,test,valid
6639,2000,1333,images/t363/DbcOFNhBJE.jpg,2019-06-20 18:28:23,t363,2019-06-20,2019,test,test,valid
6641,2000,1333,images/t363/HGEoCjLBKJ.jpg,2019-06-20 18:27:45,t363,2019-06-20,2019,test,test,valid
6642,2000,1333,images/t363/WTzNlkTCBv.jpg,2019-06-20 18:27:26,t363,2019-06-20,2019,test,train,valid
6643,2000,1333,images/t363/iIFVKctNWH.jpg,2019-06-20 18:28:36,t363,2019-06-20,2019,test,train,valid
6644,2000,1333,images/t363/ktIqlmZynb.jpg,2019-06-20 18:28:35,t363,2019-06-20,2019,test,test,valid
6645,2000,1333,images/t363/mvcdrLcCtJ.jpg,2019-06-20 18:27:46,t363,2019-06-20,2019,test,test,valid
6646,2000,1333,images/t363/oqpnvmDvhh.jpg,2019-06-20 18:27:40,t363,2019-06-20,2019,test,test,valid
6647,2000,1333,images/t363/wvGRErwyIt.jpg,2019-06-20 18:28:35,t363,2019-06-20,2019,test,train,valid
6869,2000,1333,images/t388/HikzerOYOY.jpg,2019-06-13 18:04:47,t388,2019-06-13,2019,train,test,valid
6870,2000,1333,images/t388/HzWrHIJMAL.jpg,2019-06-13 18:05:37,t388,2019-06-13,2019,train,train,valid
6871,2000,1333,images/t388/KPCrBOIndq.jpg,2019-06-18 18:09:20,t388,2019-06-18,2019,valid,valid,valid
6873,2000,1333,images/t388/KocFMbkfNX.jpg,2019-06-13 18:04:45,t388,2019-06-13,2019,train,train,valid
6874,2000,1333,images/t388/LZckOCEWGJ.jpg,2019-06-13 18:04:55,t388,2019-06-13,2019,train,valid,valid
6875,1333,2000,images/t388/MLkXqJPCUg.jpg,2019-06-18 18:09:55,t388,2019-06-18,2019,valid,train,valid
6876,2000,1333,images/t388/NHmFLDJEbU.jpg,2019-06-13 18:04:46,t388,2019-06-13,2019,train,test,valid
6877,2000,1333,images/t388/PETQfGkCdV.jpg,2019-06-18 18:09:34,t388,2019-06-18,2019,valid,test,valid
6878,2000,1333,images/t388/SCBkNTQdED.jpg,2019-06-18 18:09:50,t388,2019-06-18,2019,valid,train,valid
6879,2000,1333,images/t388/VcdeMiKfio.jpg,2019-06-13 18:04:56,t388,2019-06-13,2019,train,valid,valid
6880,2000,1333,images/t388/YtoTDNZYiN.jpg,2019-06-13 18:04:56,t388,2019-06-13,2019,train,test,valid
6881,2000,1333,images/t388/acpvqrscmM.jpg,2019-06-18 18:09:34,t388,2019-06-18,2019,valid,test,valid
6882,2000,1333,images/t388/dnwWGUTBWE.jpg,2019-06-13 18:05:38,t388,2019-06-13,2019,train,train,valid
6884,2000,1333,images/t388/gBLfFUfqhZ.jpg,2019-06-18 18:09:57,t388,2019-06-18,2019,valid,train,valid
6886,2000,1333,images/t388/sfkJyPXNjK.jpg,2019-06-18 18:09:56,t388,2019-06-18,2019,valid,test,valid
6939,2000,1333,images/t396/BlqNMnwcgD.jpg,2019-06-18 08:24:57,t396,2019-06-18,2019,train,train,valid
6940,2000,1333,images/t396/DbxXoMQoQl.jpg,2019-06-18 08:26:52,t396,2019-06-18,2019,train,train,valid
6944,2000,1333,images/t396/FlOOSwZNrS.jpg,2019-06-18 08:25:29,t396,2019-06-18,2019,train,train,valid
6947,2000,1333,images/t396/HyiJEjFLuJ.jpg,2019-06-18 08:26:54,t396,2019-06-18,2019,train,train,valid
